x	y
21	67
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	68
21	67
22	67
21	67
22	67
21	67
22	66
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
21	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	66
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
21	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	66
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
22	67
22	67
22	68
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	66
21	67
22	67
21	67
21	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
21	66
22	67
22	67
22	67
22	67
22	67
21	66
21	67
22	67
21	67
21	67
22	67
21	67
22	66
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
22	66
21	67
22	67
21	66
22	67
22	67
22	67
21	67
22	67
21	67
21	66
21	67
22	67
21	67
22	67
21	67
22	67
21	67
22	67
22	67
21	67
22	67
22	67
21	67
22	67
21	67
22	67
22	67
22	67
21	67
22	67
21	67
22	67
21	67
21	67
22	67
22	66
22	67
22	67
21	67
22	67
21	66
22	67
21	67
22	66
22	67
22	67
22	67
22	66
21	67
22	67
22	67
21	67
22	67
21	67
21	67
21	66
21	67
22	67
22	67
22	66
21	67
22	67
21	67
22	67
21	67
22	67
22	67
22	66
21	67
22	67
21	67
22	67
22	67
22	66
21	67
22	67
21	67
21	66
21	67
22	66
21	67
22	67
22	67
22	66
21	67
22	66
21	67
21	67
21	67
22	67
21	67
22	67
21	67
21	66
21	67
22	67
22	67
21	67
21	67
21	66
22	67
22	66
21	67
22	66
22	66
22	66
21	67
22	66
22	67
22	67
22	67
22	67
21	67
22	66
22	67
21	66
22	67
22	67
22	67
22	66
21	67
21	66
22	67
22	67
22	67
22	66
22	67
22	66
21	67
22	66
22	67
22	67
21	67
22	67
21	66
21	67
21	67
22	66
22	67
22	67
22	67
22	67
22	67
22	67
22	66
22	66
21	67
22	67
22	67
22	66
22	67
22	66
22	67
22	67
22	67
21	66
22	67
22	67
22	67
22	66
22	67
22	66
22	67
22	67
22	67
22	66
22	66
22	67
22	67
22	67
22	66
22	66
22	67
22	66
22	67
22	66
22	67
22	66
23	66
22	66
22	66
22	66
23	66
23	66
23	66
23	66
23	66
23	65
24	65
24	65
24	65
24	65
24	65
24	64
24	65
25	63
25	64
25	63
25	63
25	63
25	63
25	62
26	62
26	62
26	61
26	60
26	61
26	60
26	60
26	59
26	59
26	58
26	58
26	57
26	57
17	59
37	53
15	59
36	52
15	58
35	50
15	58
34	50
14	56
32	50
14	55
31	48
14	53
30	47
14	52
29	46
12	51
26	45
10	50
26	44
9	49
23	43
5	48
24	42
2	49
21	43
0	49
21	42
-6	51
20	42
-5	51
18	44
-8	53
19	45
-11	55
18	47
-10	57
16	50
-11	60
17	52
-12	63
20	54
-10	65
18	57
-8	68
21	60
-9	71
25	62
-6	73
25	64
-3	74
29	65
-1	75
34	64
0	75
34	64
5	74
37	64
6	74
40	62
5	73
43	60
8	71
42	59
8	68
45	56
7	67
47	54
5	65
44	51
8	62
45	50
5	62
45	49
3	61
47	46
2	60
44	46
3	59
44	45
1	58
43	44
0	57
46	43
-1	57
43	42
0	56
43	42
-2	57
43	42
-3	57
46	42
-7	58
33	45
18	50
22	47
18	48
20	48
21	47
19	48
19	48
21	47
19	48
19	48
20	48
20	48
20	48
20	48
20	48
20	48
19	48
19	48
20	48
20	48
19	48
19	48
19	48
20	48
20	48
19	48
19	48
20	48
20	48
20	48
19	48
19	48
19	48
20	48
20	47
20	48
19	48
19	48
19	48
20	48
20	48
20	48
20	48
19	48
19	48
19	48
20	48
20	48
19	48
19	48
19	48
20	48
19	48
20	48
20	48
20	48
20	48
20	48
19	48
19	49
19	48
20	48
20	48
20	48
20	48
19	48
19	48
19	48
19	48
19	48
20	48
20	48
20	48
20	48
19	48
19	48
19	48
19	49
19	48
19	48
19	48
20	48
20	48
20	48
20	48
19	48
19	48
19	48
19	48
19	49
19	48
20	48
19	48
20	48
20	48
20	48
20	48
20	48
19	48
19	48
19	48
18	48
19	48
19	48
19	48
20	48
19	47
20	48
19	48
20	48
19	47
20	48
19	47
19	48
18	48
19	48
19	48
19	48
19	48
19	48
19	47
19	48
19	47
20	48
19	48
20	48
20	48
20	48
19	48
19	48
19	48
19	48
18	48
19	48
18	48
19	48
19	48
19	48
19	48
19	48
20	48
20	48
20	48
20	49
19	49
19	48
19	48
19	48
18	48
18	48
18	48
18	48
18	48
17	48
17	47
17	47
17	47
18	47
17	47
17	47
16	46
16	46
16	46
16	46
15	46
16	47
15	45
15	46
15	45
14	46
14	45
14	46
13	46
13	45
13	45
13	46
12	45
12	46
11	45
11	45
11	45
11	46
10	45
10	45
10	45
10	45
10	45
10	46
10	45
10	45
9	45
10	45
10	45
10	46
9	45
10	45
9	45
10	45
10	45
9	45
9	45
9	45
8	45
9	45
9	45
8	46
8	45
9	45
8	45
8	46
8	46
8	45
8	45
7	46
8	46
8	46
7	46
7	46
7	46
8	46
7	46
8	46
7	45
7	46
8	45
8	46
8	46
8	45
8	45
9	45
8	45
9	45
8	45
8	46
8	45
9	46
8	45
8	46
9	46
9	45
9	45
8	45
9	46
9	46
8	46
8	45
8	45
9	46
8	46
8	46
7	45
8	46
8	45
8	46
8	46
8	45
8	46
7	46
7	46
8	46
7	45
8	46
7	46
8	46
8	46
8	46
7	46
8	46
7	46
7	46
8	46
8	45
8	46
8	46
8	46
8	46
8	46
8	46
8	45
8	45
8	46
8	46
8	46
9	46
8	45
8	45
9	45
9	45
8	45
9	46
8	45
9	45
8	45
9	45
8	45
9	45
8	46
9	46
8	46
9	45
8	45
8	46
8	45
9	45
8	45
8	46
8	46
8	45
8	45
8	46
8	45
8	45
8	45
8	45
7	46
8	46
8	46
8	46
8	46
8	45
8	46
8	45
7	46
8	45
7	46
7	45
7	45
8	46
7	46
8	45
7	45
8	46
7	45
8	46
7	45
8	45
8	45
7	45
7	46
8	46
8	45
8	46
7	46
8	46
8	45
8	45
8	46
8	45
7	46
8	45
7	45
8	46
8	45
8	45
7	45
8	46
8	45
8	46
8	46
8	46
8	46
8	45
7	46
8	46
8	46
8	45
7	46
8	45
7	46
8	45
7	45
8	45
7	45
8	45
7	46
8	45
7	46
9	46
8	46
8	46
8	45
8	45
8	45
8	45
8	45
8	45
8	46
8	45
7	46
8	46
8	45
8	46
7	45
8	45
8	45
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	45
8	46
8	45
8	45
7	45
8	45
8	46
8	45
7	45
8	45
8	45
8	46
8	45
8	46
8	45
8	45
8	46
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	46
8	45
7	45
8	45
8	45
8	46
8	46
8	45
7	46
8	46
8	45
8	45
8	46
8	45
8	46
8	45
8	45
8	46
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	45
8	45
8	45
8	45
7	45
8	45
7	46
8	45
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	46
8	45
8	46
8	45
7	46
8	45
8	45
8	46
7	46
8	45
8	45
8	45
8	46
8	45
8	45
8	45
8	46
8	45
7	45
8	46
8	45
8	45
8	46
8	45
8	46
8	46
8	45
8	46
8	46
8	46
7	45
8	45
8	46
8	46
8	45
8	46
8	46
8	45
8	45
8	46
8	46
8	46
8	45
8	46
8	45
8	45
8	46
8	45
8	45
8	45
8	45
8	45
7	46
8	46
8	45
8	45
8	45
8	45
8	45
8	46
8	46
8	46
7	46
9	46
8	45
8	45
7	45
8	45
8	46
8	46
8	46
8	45
7	46
8	46
8	46
8	45
8	46
8	45
8	46
8	46
7	46
8	46
8	45
8	45
8	46
8	45
7	46
9	46
8	45
8	45
7	45
8	45
7	45
8	45
8	46
8	45
7	45
8	45
7	45
8	45
8	45
8	46
8	46
8	46
8	46
8	45
8	45
8	45
8	45
8	45
7	45
8	46
7	46
8	45
8	45
8	45
8	46
8	46
7	46
8	46
8	45
8	45
8	45
8	45
8	45
8	45
7	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
7	46
8	45
8	45
8	45
8	45
8	45
8	45
8	45
8	46
8	46
8	45
8	45
7	46
8	46
8	46
8	46
8	46
8	45
7	45
8	45
8	45
8	46
7	45
8	46
7	46
8	46
7	45
8	46
8	46
8	45
7	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
7	46
8	45
7	46
8	45
8	46
8	46
8	46
8	46
8	46
8	45
8	46
9	45
7	45
8	45
7	45
8	45
8	46
8	45
7	45
8	46
7	46
8	45
8	46
8	45
7	46
8	45
8	45
9	45
8	45
8	45
7	46
8	46
8	46
8	45
7	45
8	45
8	45
8	46
8	46
8	45
7	46
8	45
8	45
8	46
7	45
8	45
7	45
8	45
7	46
8	46
7	46
8	45
8	46
8	45
7	46
8	45
7	45
7	45
7	45
8	45
7	46
8	46
8	45
8	45
7	45
8	46
8	45
8	45
7	45
8	45
7	46
8	46
7	45
8	46
8	45
8	45
7	46
8	45
7	46
8	45
8	46
8	46
8	45
8	46
8	46
8	45
8	46
8	46
7	46
8	46
7	45
8	45
7	45
8	45
8	45
8	46
7	45
8	46
7	46
8	46
7	45
8	45
8	46
8	46
8	45
8	45
8	46
8	45
8	45
8	46
8	45
8	45
7	45
8	46
8	46
8	46
7	45
8	45
8	46
8	45
7	46
8	45
8	46
8	45
7	46
8	45
7	46
8	46
7	45
8	45
8	46
8	45
8	46
8	46
8	45
8	46
8	45
8	45
7	46
8	46
7	45
8	45
7	46
8	45
8	46
8	46
8	45
8	45
7	46
8	46
7	46
9	46
8	45
8	45
8	46
8	45
8	45
8	46
8	46
8	45
7	45
8	45
7	45
8	45
8	45
8	45
8	46
9	45
7	46
8	46
8	45
8	45
8	46
8	45
7	46
8	46
8	45
8	45
8	45
8	45
8	45
8	46
7	46
8	45
7	46
8	46
7	46
8	46
8	45
8	45
8	45
8	45
8	45
8	46
7	45
8	45
8	46
8	46
7	46
8	46
8	45
8	45
8	46
9	46
8	46
8	46
8	46
8	46
7	45
8	46
8	46
8	46
8	45
8	46
8	45
8	45
7	46
8	46
8	46
8	46
7	46
8	46
7	46
8	45
7	45
8	45
7	45
8	45
8	45
9	46
7	45
8	45
8	45
8	45
8	46
8	46
8	46
8	46
8	45
8	46
8	45
8	45
8	46
8	45
7	46
8	46
7	46
9	45
7	46
8	46
8	46
8	46
7	45
8	45
8	45
8	45
8	46
8	46
7	46
8	45
7	45
9	45
8	46
8	45
7	45
8	45
8	45
8	45
8	46
8	46
7	45
8	45
8	46
8	46
7	46
8	46
8	45
8	45
8	46
8	45
8	46
8	45
7	45
8	45
8	46
8	46
7	45
8	46
8	46
8	45
8	45
8	46
8	46
8	46
8	46
8	45
8	45
8	46
8	46
8	46
8	46
8	45
8	45
8	45
7	46
8	45
8	46
8	46
8	46
8	46
8	46
8	45
8	45
8	45
7	46
8	45
8	45
8	46
7	45
8	45
8	45
8	45
7	46
8	45
8	45
8	45
7	46
8	45
7	45
8	45
8	46
8	46
8	46
8	45
7	46
8	45
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	46
8	45
7	45
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
8	46
8	45
7	46
8	46
8	46
7	46
8	46
8	45
8	46
8	46
8	46
8	46
8	45
8	46
7	45
8	45
7	45
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	46
7	45
8	45
8	45
8	45
8	46
8	45
7	46
8	45
7	46
8	45
8	45
8	46
8	46
8	46
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	46
8	45
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	45
7	46
9	46
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	46
8	46
7	45
8	45
7	46
8	46
8	46
8	45
7	45
8	45
7	45
8	45
8	45
8	45
8	46
8	46
8	46
8	45
8	46
8	45
8	45
8	46
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	46
8	46
8	45
8	45
8	45
8	46
8	45
9	45
8	45
8	45
8	45
8	46
8	46
8	46
8	45
8	45
8	45
8	45
7	46
8	45
8	45
8	46
7	46
8	46
8	45
8	45
7	45
8	46
8	46
8	45
7	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
7	46
8	45
8	46
8	45
8	46
8	46
7	46
8	46
8	45
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	45
8	45
7	46
8	46
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	46
8	45
8	45
8	46
8	46
9	46
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	46
7	45
8	45
8	46
8	46
8	45
7	46
8	46
8	45
8	45
8	45
8	46
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
7	46
8	46
8	46
8	46
8	46
8	46
8	46
8	46
8	46
8	45
8	46
8	45
7	46
8	45
8	46
8	45
8	46
8	45
7	45
8	45
8	45
8	45
8	45
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	45
8	45
7	45
8	45
8	46
8	46
8	46
8	45
8	46
8	45
7	46
8	46
8	46
8	45
8	46
8	45
8	45
8	45
7	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
8	46
8	45
7	46
8	45
8	46
8	45
8	46
7	45
8	46
8	45
8	46
8	46
8	46
8	46
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	46
8	45
8	45
8	46
8	45
7	46
8	45
8	46
8	46
8	46
8	45
8	46
8	46
8	46
8	46
8	45
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	45
8	46
8	45
8	45
8	46
8	46
8	45
8	46
8	45
8	46
7	45
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	46
8	46
8	46
8	45
9	46
8	45
8	46
8	45
8	46
8	45
8	46
8	45
8	46
8	46
8	46
8	45
8	46
8	46
8	46
7	45
8	46
8	45
8	46
8	46
8	45
8	46
8	46
8	45
8	45
8	45
8	46
8	45
8	45
8	46
7	45
8	45
8	45
8	45
8	46
8	46
8	46
8	45
8	46
8	46
8	45
8	46
8	46
8	45
8	46
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	45
8	45
8	45
8	45
8	45
8	46
8	46
8	46
8	46
8	45
7	46
9	45
8	46
8	46
8	46
8	46
8	45
8	45
8	45
8	45
8	46
8	46
8	45
8	45
8	45
8	45
7	46
8	46
8	45
8	45
8	45
8	45
8	46
7	46
8	46
8	46
8	45
8	46
8	45
8	45
8	46
8	46
8	45
8	46
8	45
8	46
8	45
8	45
8	45
8	45
8	45
8	46
8	45
8	45
8	45
8	45
8	46
8	46
8	46
8	45
8	45
8	46
8	46
8	45
8	45
8	46
8	45
8	45
8	45
8	45
8	46
8	45
8	45
8	45
8	45
8	46
8	46
8	45
7	45
8	46
8	45
8	46
8	45
7	45
8	45
8	46
8	46
8	46
8	46
8	45
8	46
8	46
8	46
8	45
8	46
8	46
8	46
8	46
8	45
8	45
8	46
8	46
8	45
8	46
8	45
8	46
8	46
8	45
8	46
8	46
8	45
8	46
8	46
8	46
8	46
9	46
8	46
8	46
7	45
7	46
7	46
8	46
8	46
8	46
8	46
8	46
8	46
8	46
8	45
8	46
8	46
8	46
8	46
8	45
8	46
8	46
7	46
7	46
8	45
7	45
8	46
8	46
8	46
7	46
8	46
8	46
8	46
8	45
8	46
8	45
7	46
7	46
8	46
7	46
7	46
8	45
8	45
7	46
7	46
7	46
7	45
8	46
7	46
8	45
7	46
7	46
7	46
8	46
7	46
7	46
8	46
8	46
7	46
8	46
8	45
7	46
8	46
7	46
8	46
7	45
8	46
7	46
7	45
7	46
8	46
7	46
8	46
8	45
8	46
8	46
8	46
7	46
8	46
8	45
8	46
7	46
8	46
7	46
7	46
8	45
8	46
8	46
8	45
8	46
8	45
8	46
8	46
8	45
8	45
7	46
8	46
8	46
8	46
8	46
8	46
8	46
8	46
8	45
8	46
8	45
8	46
7	46
8	46
7	45
8	45
8	45
8	46
8	46
7	46
8	46
8	46
8	45
8	45
8	46
7	46
8	46
8	46
7	46
8	46
8	46
8	46
7	46
7	46
7	46
8	46
8	46
8	46
8	45
8	46
8	46
8	46
8	45
8	46
7	45
8	45
7	45
8	46
7	45
7	46
7	45
8	46
8	46
8	46
8	46
8	46
7	45
8	46
8	45
8	45
7	46
8	46
7	45
8	46
7	46
8	46
7	46
8	46
7	45
7	46
8	46
8	45
7	45
8	46
7	45
8	45
7	45
8	46
7	46
8	46
7	45
8	46
7	45
8	45
8	45
8	45
7	45
8	46
8	46
8	46
8	45
8	46
7	45
8	46
8	46
8	46
7	46
7	46
7	45
7	46
7	46
8	46
7	45
8	46
8	46
8	45
8	46
8	46
8	45
8	46
7	45
8	46
8	46
8	46
7	46
7	46
7	45
8	46
7	46
8	46
8	45
8	45
8	46
7	46
7	45
7	45
7	45
8	46
7	45
8	46
7	46
8	46
7	45
8	46
8	46
7	46
7	46
8	46
8	45
8	46
7	45
8	46
7	46
8	45
8	46
8	46
7	46
8	45
7	46
8	46
8	46
8	45
7	45
8	46
7	45
7	46
7	46
8	46
7	46
8	46
7	46
8	45
7	46
8	46
7	45
8	46
7	45
8	45
7	45
8	46
7	46
8	46
8	46
8	46
7	46
8	46
8	46
8	46
7	45
8	46
7	46
8	46
7	46
8	45
7	45
7	46
8	45
8	46
8	46
8	46
7	46
8	46
8	45
8	46
7	46
7	45
7	46
8	46
7	45
8	46
7	46
8	46
8	46
8	46
8	46
8	46
7	46
8	46
8	46
8	46
8	45
8	45
7	45
7	46
7	46
8	45
8	45
8	45
7	45
8	45
8	46
8	46
7	46
8	45
8	46
8	45
7	46
8	46
8	46
8	46
7	46
8	45
7	46
8	46
7	46
8	46
7	45
8	46
8	46
8	46
7	46
8	46
7	46
7	45
7	46
8	46
7	46
8	45
7	46
8	45
8	46
8	46
7	45
8	46
7	46
8	45
7	46
8	46
8	46
7	46
7	46
8	46
7	45
8	46
7	46
8	46
8	46
8	46
7	46
8	46
8	45
8	45
7	46
8	46
8	46
8	46
7	46
8	46
7	46
8	46
7	46
8	46
8	46
7	46
8	46
8	45
7	46
7	46
7	45
8	45
8	46
8	46
8	46
7	46
7	46
8	46
7	46
8	46
7	46
8	46
7	46
8	46
7	46
8	46
7	45
8	46
7	46
8	45
8	46
7	46
8	45
8	46
7	46
8	45
8	46
8	46
8	45
8	46
7	46
8	45
7	46
7	46
7	46
8	46
8	46
8	45
8	46
8	45
7	45
8	46
8	46
7	46
7	46
8	45
7	46
8	46
7	45
8	46
7	46
8	46
7	45
7	45
7	46
8	46
8	46
8	46
8	45
8	46
7	45
8	46
8	45
8	46
7	45
7	46
8	46
8	46
7	46
8	46
7	46
8	45
8	45
8	46
8	46
8	45
8	46
7	46
7	45
7	46
7	46
8	46
7	45
8	45
8	46
8	46
8	45
8	45
7	46
8	46
7	46
8	46
7	45
7	46
7	46
8	46
8	46
8	46
7	46
7	45
7	46
8	46
7	46
8	46
8	46
7	45
7	46
7	46
7	46
8	46
7	46
8	46
7	45
8	46
8	46
8	45
8	46
7	45
7	46
8	46
8	46
8	46
7	46
8	45
8	45
8	45
7	46
8	45
8	46
8	45
7	46
8	46
7	46
8	46
7	46
7	45
8	46
8	46
7	46
8	46
8	46
8	46
7	46
8	46
7	45
8	46
8	46
8	46
7	46
8	45
8	46
8	45
7	46
8	45
7	46
8	46
7	46
8	46
8	46
8	45
7	46
8	46
8	46
7	46
8	46
8	45
7	46
8	45
7	46
8	46
7	46
8	46
7	45
8	45
7	46
8	46
7	46
8	45
8	46
7	46
7	46
8	46
7	46
8	45
7	46
8	45
7	46
8	46
8	46
8	45
7	46
8	45
7	46
8	45
7	45
8	46
8	46
8	46
8	45
8	46
7	46
8	46
8	46
8	46
7	46
7	45
7	46
8	46
7	46
8	45
7	46
8	45
8	46
7	46
8	46
8	46
7	46
8	45
8	46
8	46
7	46
8	45
7	46
8	45
7	46
8	46
7	46
8	46
8	46
8	46
8	46
8	46
8	46
8	46
7	46
8	46
8	46
8	46
7	46
8	46
8	46
7	45
8	46
8	46
8	46
8	46
7	46
8	46
8	46
8	46
7	46
8	46
8	46
8	46
7	46
8	46
7	46
8	46
7	46
8	45
7	46
8	46
8	46
8	46
8	46
8	46
7	46
7	46
8	46
8	46
7	46
8	46
7	46
7	46
7	46
8	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	45
7	46
7	46
7	46
7	46
8	46
6	46
7	45
7	46
7	45
7	46
7	46
7	46
7	46
7	46
7	46
7	46
8	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
6	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
6	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
6	47
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
6	46
7	46
7	46
6	46
6	46
7	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
7	46
6	46
6	47
7	46
7	46
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	47
7	46
6	47
6	46
6	46
7	47
7	46
7	46
6	45
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
7	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	47
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
6	46
6	47
7	46
6	46
7	46
6	47
7	47
6	47
7	47
6	46
7	46
7	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	47
6	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	47
7	46
6	46
6	46
6	46
7	46
6	46
6	45
6	47
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	47
6	47
6	47
7	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
6	47
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	47
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
6	47
6	46
7	46
6	46
6	47
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	47
6	47
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
6	47
6	46
7	46
6	46
6	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	47
6	46
6	47
7	46
6	46
7	46
6	46
6	47
6	46
7	47
6	47
7	46
6	46
6	46
6	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
6	47
6	47
7	46
6	46
7	46
5	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	47
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	47
7	46
6	46
6	46
7	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
6	47
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	46
6	47
6	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	47
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	47
6	46
6	46
6	46
7	46
6	47
7	47
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	46
6	47
6	46
6	47
6	47
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	47
6	46
6	46
6	47
6	46
6	46
6	47
6	46
7	47
6	46
6	46
6	47
7	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	47
6	47
6	46
7	47
6	46
6	46
6	46
6	46
6	46
7	46
6	47
6	47
6	46
7	46
6	46
6	47
6	46
6	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
7	47
6	47
6	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	47
6	46
7	47
6	47
7	46
6	47
6	46
6	47
7	46
6	46
7	46
6	46
6	46
6	47
7	46
6	46
7	47
6	46
7	47
6	46
6	46
6	46
6	46
6	47
7	46
6	46
7	46
6	47
6	46
6	46
7	47
6	46
7	46
6	47
6	46
6	46
6	46
6	47
6	46
6	46
7	46
6	46
7	47
7	46
7	46
6	47
6	46
6	47
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
6	47
6	46
7	47
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	47
6	46
7	46
6	46
6	46
6	47
7	47
6	47
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	47
7	47
