x	y
-94	-161
-93	-164
-92	-166
-93	-162
-92	-160
-92	-162
-95	-162
-90	-164
-93	-164
-91	-162
-91	-160
-92	-164
-96	-161
-94	-164
-90	-161
-90	-162
-94	-163
-93	-165
-95	-160
-96	-161
-95	-161
-91	-161
-95	-160
-91	-161
-91	-158
-91	-164
-93	-161
-92	-161
-92	-164
-94	-163
-94	-161
-89	-162
-92	-163
-90	-164
-94	-158
-91	-162
-94	-161
-91	-162
-90	-162
-90	-160
-94	-164
-93	-164
-93	-161
-93	-164
-92	-160
-92	-163
-94	-160
-95	-160
-93	-159
-91	-163
-94	-162
-96	-159
-93	-162
-91	-162
-95	-161
-91	-162
-95	-162
-93	-163
-96	-159
-93	-162
-94	-162
-91	-164
-96	-160
-92	-163
-92	-161
-93	-162
-93	-164
-94	-163
-93	-163
-94	-163
-93	-161
-90	-164
-95	-162
-94	-163
-94	-161
-94	-163
-95	-162
-91	-163
-94	-161
-90	-163
-92	-160
-93	-159
-93	-163
-92	-163
-95	-162
-89	-162
-94	-162
-93	-163
-93	-162
-92	-160
-93	-163
-91	-161
-90	-161
-92	-164
-93	-162
-95	-164
-93	-160
-92	-162
-93	-159
-91	-161
-94	-161
-91	-161
-94	-162
-92	-161
-96	-163
-92	-164
-94	-163
-94	-161
-95	-162
-90	-161
-93	-162
-93	-160
-92	-163
-92	-161
-92	-163
-95	-159
-92	-163
-91	-160
-93	-159
-93	-160
-94	-162
-93	-164
-94	-161
-90	-162
-93	-161
-92	-162
-91	-162
-91	-161
-93	-164
-92	-162
-94	-163
-90	-161
-92	-159
-92	-162
-90	-162
-91	-165
-95	-161
-91	-165
-93	-160
-93	-163
-92	-161
-89	-159
-94	-162
-92	-162
-94	-162
-90	-161
-95	-161
-92	-163
-92	-162
-92	-162
-93	-160
-91	-162
-93	-162
-91	-162
-93	-165
-91	-160
-94	-159
-93	-161
-92	-161
-91	-165
-95	-162
-91	-164
-93	-165
-92	-163
-93	-159
-92	-164
-93	-162
-96	-163
-97	-164
-92	-163
-94	-161
-90	-163
-93	-162
-89	-161
-93	-163
-90	-163
-95	-163
-92	-165
-94	-163
-91	-160
-94	-164
-90	-163
-93	-163
-92	-161
-94	-161
-90	-161
-95	-162
-93	-162
-92	-162
-92	-161
-93	-163
-90	-161
-93	-164
-92	-161
-94	-163
-91	-162
-95	-163
-91	-163
-93	-163
-92	-161
-93	-162
-94	-164
-94	-161
-90	-159
-91	-164
-93	-164
-95	-164
-93	-161
-94	-163
-92	-160
-91	-163
-91	-162
-95	-162
-90	-163
-94	-160
-90	-166
-95	-160
-92	-161
-92	-161
-92	-163
-93	-161
-91	-161
-93	-161
-94	-162
-93	-163
-94	-163
-93	-161
-92	-161
-93	-162
-92	-162
-91	-160
-92	-162
-92	-160
-90	-163
-93	-163
-92	-160
-94	-162
-90	-165
-96	-162
-89	-162
-95	-162
-90	-163
-92	-161
-91	-161
-92	-160
-91	-162
-94	-160
-90	-161
-92	-159
-94	-162
-92	-160
-96	-163
-96	-159
-93	-162
-94	-161
-90	-161
-94	-163
-93	-162
-93	-161
-92	-162
-95	-162
-90	-161
-95	-162
-90	-162
-92	-164
-90	-164
-94	-162
-90	-162
-95	-162
-94	-164
-94	-160
-91	-161
-93	-163
-92	-163
-93	-162
-92	-165
-93	-162
-90	-163
-95	-160
-91	-164
-94	-162
-90	-163
-95	-162
-91	-161
-92	-162
-93	-161
-96	-162
-91	-164
-92	-160
-92	-164
-94	-165
-92	-161
-92	-163
-90	-158
-92	-162
-90	-163
-94	-164
-92	-162
-96	-166
-91	-162
-93	-163
-93	-162
-94	-163
-91	-163
-95	-164
-92	-163
-94	-163
-92	-160
-92	-160
-92	-162
-93	-162
-89	-163
-96	-161
-94	-159
-95	-159
-91	-162
-91	-161
-91	-164
-93	-160
-92	-159
-93	-161
-92	-162
-93	-160
-94	-162
-94	-162
-93	-161
-93	-163
-94	-161
-98	-162
-94	-163
-94	-163
-92	-162
-90	-162
-93	-165
-94	-161
-93	-164
-93	-161
-95	-162
-91	-160
-92	-162
-95	-163
-89	-160
-94	-164
-91	-160
-92	-163
-88	-161
-95	-163
-91	-165
-94	-160
-91	-161
-94	-161
-93	-163
-94	-164
-92	-161
-97	-160
-94	-163
-96	-162
-94	-163
-95	-160
-92	-161
-93	-165
-92	-160
-90	-163
-88	-163
-93	-163
-88	-163
-92	-161
-93	-162
-95	-162
-90	-164
-93	-161
-92	-163
-95	-161
-90	-162
-91	-162
-93	-163
-93	-161
-93	-163
-94	-163
-93	-164
-92	-163
-92	-164
-92	-162
-95	-162
-93	-161
-92	-161
-93	-161
-92	-161
-93	-161
-93	-160
-93	-162
-92	-163
-95	-164
-93	-161
-94	-161
-91	-163
-92	-161
-88	-162
-93	-164
-91	-163
-94	-162
-92	-162
-95	-163
-91	-162
-93	-164
-92	-164
-92	-163
-90	-161
-92	-161
-93	-163
-95	-162
-92	-164
-94	-164
-94	-164
-93	-162
-91	-164
-94	-160
-92	-161
-94	-163
-92	-159
-96	-162
-91	-163
-95	-162
-92	-163
-92	-163
-91	-162
-94	-163
-89	-165
-92	-161
-93	-162
-93	-163
-90	-162
-91	-163
-90	-163
-92	-160
-91	-160
-92	-164
-93	-162
-92	-160
-93	-163
-91	-164
-92	-162
-90	-163
-92	-163
-93	-162
-93	-162
-96	-160
-93	-164
-95	-164
-94	-163
-94	-162
-93	-160
-92	-162
-91	-165
-92	-163
-94	-160
-94	-163
-92	-163
-92	-160
-90	-162
-94	-163
-91	-160
-94	-163
-91	-161
-93	-161
-92	-165
-93	-160
-92	-165
-93	-163
-92	-160
-93	-165
-92	-161
-95	-160
-92	-163
-95	-163
-89	-161
-94	-161
-93	-161
-95	-161
-93	-163
-92	-166
-93	-161
-92	-163
-94	-164
-95	-164
-91	-164
-91	-162
-94	-161
-91	-163
-95	-162
-94	-163
-92	-164
-94	-165
-91	-163
-94	-161
-93	-162
-95	-164
-95	-161
-90	-162
-91	-163
-94	-160
-92	-162
-93	-162
-92	-163
-92	-160
-94	-163
-94	-160
-93	-164
-91	-162
-95	-162
-96	-162
-91	-162
-93	-164
-93	-161
-92	-161
-92	-162
-96	-161
-90	-163
-93	-163
-92	-164
-95	-162
-94	-160
-94	-160
-90	-163
-95	-161
-92	-161
-95	-160
-91	-161
-95	-164
-91	-163
-95	-161
-91	-160
-93	-163
-93	-163
-93	-162
-92	-161
-96	-162
-90	-161
-92	-161
-89	-164
-95	-162
-93	-161
-93	-161
-94	-161
-95	-162
-91	-162
-91	-162
-92	-161
-92	-161
-92	-163
-94	-163
-91	-162
-97	-162
-93	-163
-93	-161
-92	-162
-94	-161
-92	-162
-92	-163
-93	-163
-92	-161
-92	-165
-92	-162
-91	-162
-94	-162
-90	-163
-91	-163
-93	-162
-93	-161
-90	-162
-92	-162
-92	-163
-92	-165
-92	-164
-91	-162
-89	-162
-92	-161
-93	-162
-94	-159
-91	-162
-92	-160
-94	-162
-93	-161
-92	-163
-89	-164
-93	-164
-93	-163
-93	-162
-93	-162
-90	-162
-92	-160
-92	-161
-94	-162
-93	-161
-94	-163
-92	-161
-91	-165
-91	-161
-92	-160
-91	-164
-94	-162
-92	-162
-94	-162
-94	-163
-94	-163
-92	-164
-94	-159
-92	-164
-91	-163
-92	-165
-95	-162
-91	-163
-95	-162
-93	-162
-94	-163
-93	-161
-94	-163
-92	-162
-93	-164
-93	-164
-93	-161
-93	-162
-93	-162
-95	-161
-93	-163
-90	-164
-93	-164
-92	-162
-94	-160
-89	-162
-94	-162
-93	-162
-93	-163
-93	-162
-94	-161
-94	-160
-95	-161
-91	-160
-93	-162
-92	-161
-91	-160
-95	-164
-93	-164
-93	-162
-92	-163
-91	-163
-98	-162
-93	-159
-95	-165
-92	-162
-93	-161
-92	-163
-95	-164
-93	-163
-93	-161
-89	-161
-92	-158
-93	-166
-97	-163
-92	-164
-91	-163
-92	-162
-93	-160
-89	-162
-92	-165
-90	-161
-91	-162
-95	-164
-94	-162
-92	-160
-93	-164
-93	-162
-93	-162
-94	-161
-94	-162
-93	-162
-94	-162
-95	-162
-93	-162
-93	-162
-91	-163
-89	-162
-93	-163
-94	-162
-92	-160
-93	-160
-94	-160
-91	-161
-92	-162
-92	-161
-92	-161
-92	-163
-93	-163
-94	-159
-94	-162
-94	-162
-95	-163
-92	-163
-92	-161
-92	-161
-93	-163
-93	-163
-93	-163
-92	-164
-92	-162
-92	-161
-93	-163
-93	-161
-95	-163
-93	-160
-91	-162
-91	-160
-94	-162
-92	-160
-94	-165
-94	-162
-93	-163
-92	-161
-94	-161
-93	-160
-92	-163
-92	-160
-92	-163
-91	-163
-92	-163
-91	-160
-93	-161
-94	-160
-93	-162
-92	-161
-93	-163
-93	-162
-93	-162
-94	-164
-90	-160
-92	-164
-95	-161
-94	-165
-95	-161
-94	-162
-93	-159
-95	-160
-93	-163
-92	-162
-92	-163
-92	-163
-97	-160
-93	-163
-92	-163
-92	-164
-93	-161
-94	-161
-91	-161
-96	-163
-94	-160
-93	-161
-92	-159
-93	-163
-93	-160
-95	-158
-96	-162
-94	-162
-95	-162
-93	-164
-92	-161
-92	-163
-94	-162
-91	-161
-93	-162
-91	-161
-95	-164
-93	-160
-96	-164
-93	-161
-96	-158
-92	-160
-93	-160
-93	-162
-94	-162
-93	-163
-94	-163
-91	-165
-90	-161
-95	-163
-90	-162
-94	-161
-93	-162
-91	-160
-95	-163
-93	-163
-91	-164
-92	-164
-94	-162
-96	-163
-93	-162
-93	-162
-92	-162
-92	-160
-94	-163
-94	-165
-93	-162
-94	-159
-94	-163
-92	-161
-91	-162
-92	-164
-92	-163
-89	-162
-93	-160
-97	-160
-93	-161
-92	-163
-93	-163
-91	-157
-91	-164
-92	-163
-90	-166
-91	-163
-95	-160
-93	-159
-93	-161
-96	-161
-94	-160
-92	-161
-94	-162
-91	-159
-95	-162
-92	-164
-92	-161
-93	-164
-94	-161
-92	-164
-95	-160
-92	-162
-95	-159
-91	-159
-93	-164
-93	-162
-93	-160
-93	-164
-92	-161
-92	-163
-93	-163
-92	-161
-96	-161
-92	-162
-91	-161
-94	-159
-95	-158
-92	-162
-94	-164
-94	-162
-94	-163
-91	-159
-92	-160
-92	-160
-93	-162
-92	-163
-94	-161
-93	-163
-95	-161
-92	-162
-92	-162
-91	-161
-92	-161
-92	-165
-93	-161
-93	-161
-95	-161
-93	-161
-91	-162
-92	-163
-94	-163
-95	-162
-93	-161
-92	-163
-90	-163
-93	-163
-96	-162
-93	-161
-92	-161
-93	-161
-95	-161
-92	-163
-93	-164
-92	-163
-95	-163
-92	-161
-93	-162
-93	-162
-95	-164
-94	-158
-93	-163
-94	-162
-94	-162
-93	-162
-97	-161
-93	-161
-94	-163
-93	-162
-92	-161
-93	-162
-92	-162
-93	-164
-92	-164
-95	-163
-96	-160
-90	-164
-94	-162
-90	-161
-94	-161
-92	-162
-93	-162
-90	-162
-92	-163
-93	-163
-93	-161
-93	-160
-95	-162
-91	-162
-93	-162
-91	-161
-92	-163
-95	-163
-92	-163
-92	-162
-91	-161
-92	-161
-94	-160
-92	-163
-92	-162
-91	-164
-97	-163
-94	-163
-92	-160
-91	-161
-92	-162
-93	-163
-94	-160
-92	-163
-94	-162
-94	-163
-92	-165
-92	-164
-92	-163
-92	-163
-93	-163
-93	-164
-93	-163
-93	-161
-93	-161
-92	-163
-96	-161
-91	-161
-94	-164
-93	-163
-93	-161
-89	-160
-94	-162
-91	-161
-92	-164
-93	-161
-93	-163
-92	-162
-92	-162
-93	-162
-91	-162
-93	-164
-91	-162
-93	-159
-93	-161
-93	-162
-92	-162
-93	-161
-92	-166
-94	-163
-94	-162
-94	-164
-93	-164
-91	-162
-93	-159
-92	-161
-93	-159
-91	-163
-94	-162
-93	-162
-95	-164
-92	-162
-94	-161
-92	-163
-92	-162
-91	-162
-93	-163
-92	-165
-91	-164
-93	-162
-93	-163
-92	-164
-93	-162
-94	-162
-95	-163
-92	-162
-94	-161
-92	-163
-93	-162
-94	-163
-92	-163
-90	-160
-94	-162
-93	-161
-95	-161
-91	-161
-94	-164
-94	-159
-91	-163
-94	-160
-95	-162
-90	-162
-93	-161
-94	-163
-92	-164
-88	-164
-94	-163
-92	-165
-93	-165
-93	-165
-92	-162
-93	-160
-92	-162
-93	-162
-94	-164
-93	-160
-94	-162
-95	-164
-93	-163
-93	-163
-92	-163
-92	-161
-92	-163
-91	-161
-93	-160
-90	-162
-93	-160
-93	-165
-93	-163
-94	-161
-92	-159
-92	-165
-90	-161
-95	-164
-92	-161
-91	-160
-92	-163
-93	-160
-93	-161
-93	-161
-94	-159
-91	-160
-94	-163
-92	-159
-92	-162
-93	-165
-96	-160
-94	-163
-93	-162
-92	-163
-94	-161
-95	-165
-92	-162
-94	-163
-91	-161
-93	-164
-93	-162
-95	-162
-93	-163
-93	-163
-93	-162
-91	-163
-92	-163
-92	-164
-93	-161
-90	-162
-93	-161
-94	-160
-94	-162
-95	-162
-93	-165
-91	-159
-93	-161
-94	-163
-92	-163
-94	-161
-94	-161
-92	-164
-91	-161
-91	-162
-95	-160
-92	-161
-92	-163
-92	-162
-94	-163
-94	-162
-92	-163
-92	-163
-93	-161
-93	-161
-92	-163
-92	-163
-90	-160
-91	-162
-91	-164
-91	-163
-93	-163
-92	-161
-93	-163
-94	-162
-91	-165
-95	-162
-95	-162
-94	-165
-94	-162
-93	-162
-93	-161
-92	-162
-92	-161
-92	-163
-92	-159
-94	-163
-93	-163
-94	-161
-93	-159
-93	-163
-91	-161
-90	-162
-94	-162
-94	-163
-92	-163
-95	-165
-94	-161
-94	-165
-90	-162
-93	-161
-94	-163
-94	-161
-93	-163
-95	-162
-90	-160
-93	-161
-94	-161
-94	-161
-90	-160
-91	-162
-93	-162
-93	-164
-96	-165
-94	-162
-92	-162
-96	-161
-92	-163
-92	-164
-93	-161
-93	-160
-92	-163
-93	-163
-93	-161
-95	-163
-94	-164
-92	-162
-93	-164
-93	-161
-92	-163
-93	-159
-92	-163
-92	-162
-92	-161
-93	-163
-90	-164
-94	-161
-93	-164
-92	-160
-94	-163
-94	-163
-92	-161
-93	-161
-94	-163
-90	-160
-95	-166
-93	-159
-92	-160
-94	-162
-93	-163
-93	-158
-95	-163
-91	-160
-91	-162
-91	-164
-93	-159
-92	-163
-92	-160
-93	-163
-94	-161
-93	-162
-93	-163
-93	-164
-93	-162
-95	-161
-93	-162
-91	-162
-94	-163
-97	-162
-92	-162
-91	-162
-93	-164
-94	-165
-92	-161
-89	-161
-92	-163
-92	-163
-93	-165
-94	-159
-95	-164
-92	-162
-94	-161
-93	-165
-92	-163
-93	-159
-93	-161
-94	-160
-94	-165
-90	-161
-95	-163
-91	-160
-93	-162
-94	-161
-94	-160
-94	-163
-93	-165
-95	-161
-93	-159
-93	-162
-94	-161
-92	-162
-92	-164
-94	-163
-91	-161
-95	-160
-92	-163
-89	-161
-95	-164
-94	-160
-96	-163
-92	-158
-92	-163
-89	-162
-94	-161
-91	-162
-94	-160
-92	-161
-92	-160
-93	-160
-92	-163
-93	-163
-94	-162
-91	-160
-92	-164
-92	-161
-92	-163
-93	-162
-95	-161
-95	-163
-93	-161
-92	-161
-93	-164
-91	-161
-91	-163
-91	-161
-90	-166
-91	-162
-93	-158
-88	-163
-93	-164
-94	-161
-90	-161
-91	-163
-94	-163
-95	-161
-93	-160
-91	-165
-93	-162
-93	-163
-92	-159
-93	-161
-93	-162
-96	-162
-90	-160
-93	-161
-94	-165
-90	-163
-95	-159
-93	-163
-96	-163
-94	-160
-92	-162
-94	-162
-93	-161
-95	-164
-92	-163
-94	-160
-91	-164
-93	-160
-94	-161
-93	-162
-92	-162
-90	-161
-94	-162
-93	-164
-96	-163
-94	-159
-91	-162
-93	-160
-92	-161
-95	-161
-92	-164
-93	-162
-91	-163
-95	-161
-94	-166
-93	-160
-95	-162
-91	-162
-93	-160
-95	-163
-93	-163
-95	-160
-91	-162
-93	-164
-90	-160
-92	-161
-94	-166
-94	-160
-92	-164
-96	-160
-92	-163
-94	-160
-91	-162
-95	-161
-92	-163
-93	-161
-94	-160
-92	-161
-92	-164
-92	-160
-92	-162
-94	-163
-93	-164
-91	-163
-93	-162
-94	-166
-93	-163
-94	-164
-92	-161
-95	-163
-93	-161
-94	-161
-89	-162
-92	-160
-91	-162
-94	-160
-91	-163
-92	-163
-92	-161
-93	-160
-93	-163
-93	-159
-91	-162
-91	-163
-92	-164
-93	-162
-92	-163
-91	-162
-92	-163
-93	-162
-94	-163
-92	-165
-93	-163
-93	-161
-95	-162
-94	-159
-94	-165
-93	-163
-94	-163
-95	-160
-93	-161
-95	-160
-93	-165
-93	-161
-93	-165
-93	-160
-93	-162
-95	-161
-91	-165
-94	-162
-94	-161
-94	-162
-93	-163
-93	-161
-91	-160
-92	-162
-90	-161
-91	-162
-93	-163
-94	-163
-93	-163
-93	-161
-96	-162
-95	-162
-93	-163
-94	-160
-91	-163
-95	-163
-92	-162
-95	-163
-91	-164
-92	-159
-94	-162
-94	-163
-92	-163
-93	-160
-93	-162
-89	-160
-91	-163
-94	-161
-94	-164
-93	-161
-95	-164
-94	-162
-91	-161
-93	-159
-92	-162
-92	-162
-91	-162
-94	-163
-92	-163
-93	-162
-94	-162
-93	-163
-91	-163
-93	-161
-91	-163
-93	-159
-90	-163
-93	-164
-92	-162
-93	-161
-95	-165
-95	-162
-92	-163
-92	-163
-95	-166
-93	-163
-95	-162
-91	-160
-91	-161
-92	-161
-92	-163
-91	-159
-95	-163
-95	-162
-93	-164
-91	-165
-92	-162
-93	-161
-92	-162
-92	-161
-93	-163
-91	-165
-92	-160
-92	-160
-91	-164
-92	-161
-94	-162
-92	-162
-96	-164
-94	-163
-92	-162
-93	-163
-94	-162
-92	-162
-94	-159
-94	-159
-91	-162
-91	-161
-91	-164
-92	-161
-93	-163
-92	-162
-95	-161
-95	-162
-92	-163
-91	-160
-93	-163
-94	-163
-93	-162
-95	-160
-92	-162
-93	-162
-92	-163
-93	-163
-92	-161
-95	-161
-92	-160
-95	-162
-92	-164
-93	-165
-92	-161
-92	-162
-91	-162
-92	-160
-92	-162
-92	-164
-94	-164
-92	-160
-93	-165
-92	-163
-92	-163
-92	-165
-94	-163
-91	-162
-93	-159
-92	-165
-90	-162
-95	-164
-92	-160
-92	-160
-91	-162
-94	-163
-95	-161
-94	-161
-93	-163
-94	-163
-93	-162
-94	-159
-91	-162
-92	-164
-92	-160
-93	-163
-91	-162
-94	-160
-95	-163
-92	-161
-93	-162
-95	-162
-92	-162
-92	-164
-92	-162
-95	-163
-91	-163
-93	-162
-93	-163
-92	-161
-94	-162
-95	-162
-92	-163
-92	-160
-92	-162
-92	-161
-94	-164
-95	-161
-90	-162
-95	-159
-91	-165
-93	-161
-94	-160
-89	-161
-92	-161
-93	-163
-92	-160
-94	-162
-93	-164
-93	-161
-92	-165
-94	-161
-92	-165
-93	-161
-91	-163
-93	-164
-94	-164
-93	-161
-92	-159
-93	-161
-90	-164
-93	-162
-93	-162
-92	-158
-91	-163
-93	-159
-93	-164
-93	-163
-94	-161
-92	-162
-92	-164
-91	-162
-91	-164
-93	-161
-93	-161
-94	-161
-91	-164
-93	-161
-93	-158
-94	-162
-92	-161
-90	-161
-90	-163
-94	-161
-91	-165
-94	-162
-93	-165
-92	-158
-91	-161
-93	-162
-94	-162
-91	-161
-92	-161
-94	-162
-93	-162
-93	-162
-92	-163
-93	-162
-92	-164
-93	-161
-93	-161
-92	-164
-90	-163
-96	-161
-93	-161
-92	-160
-94	-163
-94	-159
-90	-159
-90	-160
-94	-165
-94	-161
-93	-163
-93	-156
-91	-164
-92	-162
-92	-163
-93	-163
-90	-164
-93	-160
-93	-161
-92	-164
-91	-163
-93	-160
-91	-161
-93	-161
-93	-162
-92	-165
-92	-163
-92	-162
-94	-163
-96	-158
-92	-162
-94	-161
-91	-162
-94	-159
-89	-164
-91	-160
-93	-165
-96	-163
-91	-165
-92	-162
-94	-165
-90	-162
-92	-163
-96	-160
-92	-165
-95	-160
-92	-163
-95	-161
-92	-162
-92	-162
-91	-165
-94	-159
-91	-161
-90	-160
-94	-163
-94	-161
-91	-164
-92	-163
-92	-163
-94	-163
-90	-160
-94	-160
-95	-161
-93	-160
-94	-163
-93	-163
-93	-164
-90	-161
-90	-163
-94	-160
-93	-166
-92	-162
-94	-161
-92	-163
-91	-160
-93	-161
-94	-162
-93	-163
-93	-165
-93	-163
-94	-166
-96	-160
-90	-162
-94	-160
-94	-161
-93	-162
-94	-163
-95	-161
-94	-165
-92	-164
-92	-161
-93	-162
-95	-163
-94	-161
-89	-163
-93	-161
-93	-162
-93	-163
-93	-162
-95	-163
-94	-162
-94	-163
-95	-160
-93	-162
-92	-163
-93	-160
-90	-163
-93	-164
-94	-161
-94	-161
-90	-163
-91	-161
-92	-161
-92	-161
-93	-161
-94	-164
-92	-163
-93	-160
-93	-166
-91	-161
-91	-165
-97	-161
-91	-162
-93	-161
-92	-161
-94	-160
-89	-161
-93	-162
-90	-162
-94	-160
-95	-161
-96	-164
-92	-161
-94	-161
-91	-162
-98	-163
-91	-161
-93	-161
-92	-162
-92	-160
-90	-161
-95	-162
-92	-164
-96	-163
-90	-163
-94	-159
-92	-161
-90	-162
-97	-162
-93	-162
-90	-162
-94	-161
-91	-162
-91	-160
-92	-163
-92	-161
-92	-163
-96	-161
-90	-163
-92	-163
-93	-166
-91	-160
-94	-161
-92	-164
-93	-162
-91	-163
-94	-158
-96	-164
-91	-164
-95	-162
-92	-163
-94	-164
-92	-163
-96	-163
-94	-164
-94	-163
-91	-164
-96	-162
-92	-160
-94	-161
-92	-163
-96	-161
-93	-166
-96	-163
-90	-163
-92	-159
-94	-163
-94	-163
-91	-164
-95	-161
-93	-161
-90	-163
-92	-164
-95	-162
-87	-163
-96	-164
-94	-162
-93	-161
-90	-160
-96	-160
-91	-162
-92	-162
-91	-162
-92	-164
-91	-160
-93	-161
-93	-161
-94	-161
-90	-161
-94	-161
-92	-162
-94	-161
-92	-163
-95	-161
-92	-160
-92	-162
-92	-164
-93	-164
-93	-165
-94	-161
-88	-163
-92	-162
-92	-162
-94	-160
-90	-159
-95	-163
-93	-166
-92	-160
-94	-164
-94	-164
-90	-164
-95	-161
-92	-160
-93	-161
-92	-162
-91	-160
-96	-163
-93	-163
-89	-162
-97	-162
-91	-164
-94	-164
-91	-160
-92	-161
-89	-162
-95	-162
-92	-164
-95	-164
-94	-161
-92	-161
-90	-162
-93	-162
-89	-162
-94	-160
-93	-163
-93	-162
-90	-164
-94	-158
-91	-162
-93	-161
-92	-162
-95	-164
-92	-160
-93	-161
-90	-163
-91	-164
-93	-161
-92	-160
-91	-163
-91	-163
-93	-162
-96	-158
-91	-163
-91	-164
-95	-161
-92	-163
-90	-165
-94	-163
-95	-162
-95	-161
-92	-163
-94	-160
-91	-161
-94	-160
-91	-163
-96	-163
-90	-163
-96	-161
-93	-163
-93	-160
-91	-160
-93	-163
-95	-164
-93	-162
-91	-160
-93	-162
-91	-164
-92	-164
-89	-159
-93	-161
-93	-164
-92	-161
-91	-163
-92	-163
-90	-161
-94	-162
-94	-162
-90	-162
-94	-162
-95	-161
-89	-161
-92	-162
-89	-164
-93	-159
-91	-162
-95	-161
-90	-165
-95	-160
-91	-162
-97	-162
-93	-160
-95	-162
-92	-165
-95	-164
-92	-163
-93	-160
-92	-159
-93	-164
-92	-163
-96	-161
-93	-163
-95	-161
-93	-163
-91	-164
-90	-161
-94	-165
-93	-162
-93	-162
-89	-162
-94	-160
-93	-163
-94	-160
-94	-163
-93	-163
-90	-163
-92	-162
-92	-164
-94	-161
-91	-162
-94	-161
-92	-163
-94	-164
-92	-158
-95	-163
-90	-161
-93	-164
-90	-161
-95	-160
-92	-161
-93	-162
-90	-162
-95	-163
-95	-164
-93	-164
-91	-163
-93	-163
-94	-164
-95	-162
-93	-160
-93	-162
-91	-164
-93	-159
-92	-161
-93	-163
-91	-162
-95	-164
-93	-162
-95	-163
-92	-164
-95	-162
-96	-164
-94	-163
-92	-160
-94	-163
-88	-162
-94	-162
-91	-161
-93	-161
-90	-161
-95	-162
-91	-162
-95	-163
-93	-162
-94	-161
-90	-161
-92	-159
-92	-162
-93	-161
-93	-164
-94	-163
-93	-166
-92	-164
-90	-161
-94	-161
-95	-162
-94	-158
-93	-165
-92	-159
-93	-164
-96	-162
-94	-162
-91	-160
-93	-159
-94	-163
-92	-160
-95	-160
-91	-160
-95	-163
-88	-161
-94	-161
-91	-162
-92	-159
-91	-160
-95	-162
-89	-161
-94	-160
-90	-161
-95	-163
-93	-160
-94	-161
-90	-164
-93	-162
-91	-163
-96	-161
-92	-162
-94	-162
-90	-159
-94	-162
-94	-160
-93	-161
-89	-163
-93	-159
-93	-161
-91	-165
-91	-162
-94	-163
-91	-163
-94	-160
-92	-162
-93	-162
-88	-163
-95	-162
-90	-164
-96	-164
-89	-162
-93	-162
-92	-161
-91	-163
-91	-163
-96	-160
-91	-163
-95	-163
-92	-165
-91	-162
-91	-162
-94	-162
-92	-162
-94	-160
-91	-162
-95	-159
-92	-162
-94	-165
-93	-163
-93	-165
-91	-161
-93	-161
-89	-162
-96	-163
-90	-163
-94	-163
-92	-160
-95	-163
-91	-163
-94	-162
-89	-164
-95	-161
-93	-164
-92	-165
-95	-161
-91	-163
-89	-159
-91	-162
-92	-160
-95	-162
-91	-162
-94	-161
-92	-161
-93	-162
-91	-164
-92	-160
-92	-165
-96	-160
-91	-164
-96	-162
-93	-163
-93	-162
-90	-165
-93	-162
-90	-161
-94	-162
-94	-160
-94	-163
-92	-164
-94	-161
-91	-163
-91	-162
-93	-161
-94	-165
-90	-163
-96	-162
-92	-162
-94	-165
-92	-164
-93	-161
-92	-160
-96	-164
-93	-162
-94	-165
-94	-161
-93	-161
-90	-162
-94	-162
-90	-163
-94	-161
-91	-165
-94	-159
-91	-161
-97	-162
-93	-158
-96	-162
-95	-162
-92	-162
-89	-162
-95	-159
-93	-164
-93	-163
-91	-161
-95	-162
-92	-161
-94	-163
-89	-161
-93	-160
-91	-161
-94	-160
-90	-163
-94	-162
-92	-164
-97	-164
-92	-163
-92	-161
-89	-162
-94	-163
-94	-162
-94	-162
-93	-161
-93	-162
-91	-163
-93	-159
-92	-161
-94	-165
-91	-164
-97	-163
-93	-161
-93	-162
-92	-163
-94	-161
-93	-160
-94	-160
-90	-161
-94	-165
-94	-162
-92	-164
-92	-160
-96	-163
-91	-163
-94	-163
-92	-162
-93	-164
-91	-163
-94	-159
-93	-161
-93	-161
-93	-161
-94	-161
-92	-164
-92	-161
-92	-162
-94	-163
-91	-160
-96	-164
-92	-164
-96	-160
-92	-160
-93	-163
-90	-163
-96	-162
-91	-164
-93	-163
-91	-161
-93	-162
-94	-161
-94	-160
-89	-160
-91	-164
-93	-162
-93	-162
-91	-162
-93	-162
-91	-160
-93	-162
-94	-162
-94	-160
-93	-164
-94	-160
-90	-161
-92	-160
-91	-162
-94	-164
-92	-162
-94	-163
-93	-161
-93	-161
-93	-161
-96	-161
-95	-159
-95	-161
-92	-162
-94	-162
-93	-161
-92	-163
-92	-161
-93	-164
-94	-160
-95	-163
-89	-163
-92	-165
-92	-162
-92	-163
-94	-160
-96	-162
-92	-161
-94	-161
-92	-161
-94	-162
-89	-163
-96	-162
-92	-161
-94	-159
-94	-163
-93	-162
-94	-161
-94	-162
-89	-164
-94	-161
-90	-163
-92	-158
-89	-161
-94	-162
-90	-160
-95	-161
-90	-160
-94	-161
-93	-165
-95	-161
-91	-162
-93	-160
-92	-161
-92	-159
-92	-160
-94	-162
-90	-162
-92	-163
-92	-162
-96	-164
-92	-162
-95	-158
-92	-162
-95	-165
-93	-163
-93	-162
-94	-162
-93	-162
-91	-162
-94	-162
-90	-162
-92	-163
-92	-163
-91	-161
-92	-163
-96	-164
